time,date_nr,datetime,xau,xag,xpt,cad,eur,jpy,gbp,chf,aud,hkd,nzd,krw,mxn,xau_prc,xag_prc,xpt_prc,cad_prc,eur_prc,jpy_prc,gbp_prc,chf_prc,aud_prc,hkd_prc,nzd_prc,krw_prc,mxn_prc,xau_20_volty,xag_20_volty,xpt_20_volty,cad_20_volty,eur_20_volty,jpy_20_volty,gbp_20_volty,chf_20_volty,aud_20_volty,hkd_20_volty,nzd_20_volty,krw_20_volty,mxn_20_volty,btc_close,btc_volume,btc_close_20_volty,btc_volume_20_volty,btc_1_volty,eth_close,eth_volume,eth_close_20_volty,eth_volume_20_volty,eth_1_volty,ltc_close,ltc_volume,ltc_close_20_volty,ltc_volume_20_volty,ltc_1_volty,btc_close_prc_nextday,btc_price_direction,btc_prc_bucket,CHN,RUS,KOR,NGA,AF,AN,AS,EU,NA,OC,SA,totalCount,gsAvg,nmSum
1489536000000,20170315,2017-03-15T00:00:00.000Z,1203.7,16.91,940,0.74344,1.0632,0.0087205,1.2221,0.99205,0.75927,0.12872,0.69563,0.00087354,0.051409,-0.165878742639131,-0.529411764705882,-0.212314225053079,0.088855381135733,-0.122123062470651,-0.081351115999811,0.443823456891598,-0.022171384804539,0.236309869567508,-0.007768197001484,0.346205444080602,0.431138550684655,0.8632698306814,18.6270003719639,0.499703602624786,32.567585404012,0.009456512822489,0.004287495661528,7.27295846007005E-05,0.013706718894657,0.003968206023837,0.006308354475652,4.54501296556463E-05,0.012529060182137,6.92680672666506E-06,0.000813540404944,1263.68,2513.98213724,49.218491806579,851.270882043928,19.49,35.69,112099.42554748,5.60177641892454,34784.9272477745,7.25,4.33,7368.07584723001,0.162889094609974,4423.65438108163,0.32,49.6485152026752,1,49,6754,7023,2785,3493,15683,,54395,43173,70277,7045,3315,230560,0.614858173692145,3502174
1489622400000,20170316,2017-03-16T00:00:00.000Z,1234.5,17.46,966,0.75098,1.0737,0.0088465,1.2368,1.00458,0.76735,0.12885,0.69803,0.00088765,0.052155,2.55877710392955,3.25251330573625,2.76595744680851,1.01420423975035,0.987584650112883,1.44487128031649,1.20284755748302,1.26304117736002,1.0641800676966,0.100994406463635,0.345010997225546,1.61526661629691,1.45110778268396,18.6084555793225,0.502462981341955,32.6697763340107,0.009112582588299,0.005254453893059,7.30442599028964E-05,0.013413087070541,0.004830190373849,0.006389967620456,4.44222166638997E-05,0.012604862119342,7.56037266025328E-06,0.000858792266583,1175.11,3762.13694084014,49.625683821605,902.552115412749,157.23,45.96,175254.67439109,7.84650249656313,40573.2057225734,11.33,4.34,12426.22208216,0.178770936169858,4601.92087459068,0.36,46.0758897719193,1,46,7124,6902,2570,3989,16327,,54526,44660,79674,6886,3133,246045,0.634296980544614,4029251
1489708800000,20170317,2017-03-17T00:00:00.000Z,1232.7,17.4,954,0.748,1.0741,0.0088787,1.237,1.00224,0.76894,0.12884,0.70095,0.00088488,0.05227,-0.145808019441066,-0.343642611683862,-1.24223602484472,-0.396814828623929,0.037254354102632,0.363985757079066,0.016170763260042,-0.232933166099266,0.207206620186353,-0.007760962359319,0.418320129507317,-0.312059933532364,0.220496596682959,18.5495051917065,0.50639388020074,33.3820596243237,0.008705216990813,0.006048592909965,7.48444987958361E-05,0.013104177814364,0.005271908482478,0.006353651406119,4.40616451284971E-05,0.012327551508328,7.83436243493398E-06,0.000898483508077,1069.57,5495.5750107703,59.1633924097374,1123.48182448573,108.94,44.62,169129.54019298,9.14322343388286,44281.0534807711,22.35,4.12,9012.29947743001,0.179809422921683,4589.90819768639,0.35,-47.4971330699195,-1,-48,7807,6151,3346,3900,16201,,55458,45631,77144,6852,3309,240360,0.604013565822197,3777017
1489968000000,20170320,2017-03-20T00:00:00.000Z,1234.7,17.23,968,0.74867,1.0753,0.0088792,1.2366,1.00322,0.77338,0.12878,0.70495,0.00089841,0.052557,0.162245477407317,-0.977011494252863,1.46750524109015,0.089572192513362,0.111721441206579,0.005631455055363,-0.032336297493951,0.097780970625796,0.577418264103831,-0.046569388388703,0.570654112276197,1.52902088418769,0.549072125502205,18.4770939273468,0.508577614997152,32.8276886615118,0.00805621599701,0.006734212578143,7.67227038477812E-05,0.012694860227292,0.005477140590456,0.006621484404141,4.25776601383585E-05,0.011759723838675,9.44253055771241E-06,0.000929385544581,1045.98,2162.35996791998,94.6655963001193,1274.80019112508,40.72,42.37,52822.3323116793,10.3671275123412,43842.08155223,4.26,4.14,6015.5341284,0.174496554748361,4929.97304067051,0.29,62.0319511760274,1,62,7386,7892,1930,3367,15247,,49830,39382,58611,6123,2739,202011,0.588842689857816,2821920
1490054400000,20170321,2017-03-21T00:00:00.000Z,1240,17.31,970,0.75075,1.0809,0.0089339,1.248,1.00638,0.77162,0.12877,0.70608,0.00089339,0.052372,0.429254069814526,0.464306442251876,0.206611570247934,0.277826011460334,0.520784897237985,0.61604649067483,0.921882581271234,0.314985745898213,-0.227572474074838,-0.007765180928723,0.160295056386989,-0.558764929152614,-0.351998782274478,18.3503808186772,0.508284697126849,32.2188941904769,0.007579408885106,0.007960725020822,8.1101476411903E-05,0.012963097807311,0.006127827976884,0.00687133791644,4.27339499249877E-05,0.011407696963016,1.00461661723219E-05,0.000883717992618,1114.42,3503.71404747006,96.0547364514729,1232.56357479047,76.04,42.37,36750.3609055901,10.6682575450548,45024.8370845593,1.91,4.04,7849.33374801,0.169125200172338,4853.1131599151,0.23,-5.14584648682135,-1,-6,7330,7981,1882,3458,14243,,51634,41595,71132,6676,3168,224744,0.64643235630786,3436022
1490140800000,20170322,2017-03-22T00:00:00.000Z,1251.8,17.58,970,0.74923,1.08,0.0090058,1.2475,1.01011,0.76751,0.12876,0.70562,0.00089383,0.052446,0.951612903225803,1.55979202772963,0,-0.202464202464213,-0.083263946711065,0.804799695541698,-0.040064102564098,0.370635346489399,-0.532645602757827,-0.007765783955877,-0.065148425107639,0.049250607237599,0.141296876193381,18.8936850120174,0.505050681096651,32.2218500252177,0.007181301845103,0.008648212036518,9.21366968409545E-05,0.013018850801453,0.00710370992946,0.006882862707306,4.25329004306822E-05,0.011105797649362,1.07011226602855E-05,0.000816976659339,1038.54,3323.41830125006,100.637996618242,1234.57357564257,127.78,41.37,53698.9689360795,10.8178269096718,45799.7430062191,4.23,3.94,9566.4744122,0.165574037532344,4844.08518243786,0.19,-47.6619060821893,-1,-48,7703,7497,1899,4142,16189,,50714,43207,74162,6746,2874,232925,0.508196632555495,3783478
1490227200000,20170323,2017-03-23T00:00:00.000Z,1257.8,17.55,975,0.75002,1.0787,0.0090002,1.2525,1.00758,0.76427,0.12875,0.70419,0.00089402,0.052644,0.479309793896789,-0.170648464163809,0.515463917525773,0.105441586695683,-0.120370370370378,-0.062182149281571,0.400801603206404,-0.250467770836854,-0.422144336881607,-0.00776638707674,-0.20265865480004,0.021256838548725,0.377531174922785,19.667788507148,0.497699469464015,31.8566730693527,0.006887761126326,0.009040435619508,0.000100614097516,0.013449800848234,0.00755616629301,0.00678940712048,4.16619044897521E-05,0.010786157486952,1.12569442060065E-05,0.000854415918569,1025.14,1739.41379178997,103.487026794482,1265.47474940885,41.0000000000001,42.98,43893.4413164298,11.0276100463035,46305.2288917382,3.59,3.96,3609.46296084,0.166743315708107,4900.98847299131,0.13,139.634370186332,1,139,7232,6655,1732,3541,13869,,46321,44979,69771,6769,2949,222635,0.407726999748513,3857165
1490313600000,20170324,2017-03-24T00:00:00.000Z,1247.1,17.63,967,0.74777,1.0805,0.0090032,1.2489,1.00882,0.76183,0.12875,0.70284,0.00089434,0.05304,-0.850691683892515,0.455840455840446,-0.82051282051282,-0.299992000213324,0.166867525725412,0.033332592609048,-0.287425149700603,0.123067150995467,-0.319258900650293,0,-0.191709623823111,0.035793382698367,0.752222475495771,19.5700938022425,0.489327526889126,30.7383737215816,0.006115052661067,0.009550963551491,0.000107595217853,0.013032209183039,0.00810832819948,0.006506452877538,3.91152144312011E-05,0.009808573533491,1.17253373593461E-05,0.000930560133417,934.85,4168.23328489008,110.640458166682,1283.45711390614,107.36,52.93,119761.174105121,11.858339099152,46271.0051225209,10.94,4.12,23696.50282857,0.167448641735452,6074.84079513313,0.4,4.24408425758418,1,4,6717,6960,1275,3236,13813,,41931,40530,67891,5763,3159,210532,0.486587314525242,3151057
1490572800000,20170327,2017-03-27T00:00:00.000Z,1262.8,17.94,979,0.74806,1.0881,0.0090515,1.2582,1.01721,0.76219,0.12875,0.70534,0.00090141,0.053127,1.25892069601476,1.75836642087352,1.24095139607032,0.03878197841581,0.703378065710324,0.536475919673018,0.744655296661069,0.831664717194336,0.047254636861246,0,0.355699732513794,0.790527092604599,0.164027149321274,19.5700938022426,0.471117213197978,28.2689464489452,0.005082125820672,0.010547486723882,0.000117015240969,0.013698557449253,0.009330915358558,0.0063832081425,3.74992063408169E-05,0.009026286400867,1.26829888508378E-05,0.000977575567655,1041.87,2895.16686479003,108.13614927048,1135.3432910897,84.8000000000001,48.97,54119.7265718099,12.2876797182032,44944.0135927236,3.43,4.08,16554.06076497,0.167617762440961,5924.5202561169,0.16,-12.4965809425385,-1,-13,6293,7669,1414,3031,13613,,45109,37942,57842,6532,2840,196185,0.624314297008843,2812520
1490659200000,20170328,2017-03-28T00:00:00.000Z,1260.1,17.94,966,0.74833,1.0851,0.0090474,1.2503,1.01512,0.76487,0.12875,0.70343,0.00089875,0.053012,-0.213810579664242,0,-1.32788559754852,0.036093361495081,-0.275709953129318,-0.045296359719383,-0.627881099984106,-0.205463965159596,0.351618362875401,0,-0.27079139138571,-0.29509324280848,-0.216462439061125,19.6446151594248,0.445708638547863,24.5488822362164,0.003597058917664,0.011184332153253,0.000124241705098,0.013869768425986,0.010113352795285,0.006211097441561,3.60423031873354E-05,0.00778683641979,1.3322173478471E-05,0.001001801344246,1045.21,2533.36999410999,104.64661212408,1130.96903059498,50.8099999999999,50.3,55069.6206058399,12.0471554635069,44536.1565508546,1.93,4.2,6984.80195054,0.169840261085864,5777.4420657566,0.15,18.5779488335416,1,18,7473,8299,1308,3549,15209,,48950,41832,70627,6137,2964,222718,0.643265925752151,3308648
1490745600000,20170329,2017-03-29T00:00:00.000Z,1255,18.13,955,0.74783,1.0756,0.0090039,1.241,1.00336,0.76585,0.12871,0.70236,0.00089815,0.053104,-0.404729783350521,1.05908584169452,-1.13871635610766,-0.066815442385052,-0.875495346051061,-0.480801114132238,-0.743821482844106,-1.15848372606194,0.128126348268331,-0.031067961165058,-0.152111795061344,-0.066759388038945,0.173545612314196,19.4112890570703,0.434452583855876,20.4203446638512,0.003112099964731,0.011190840216977,0.000128084514695,0.013819496235047,0.010181198591615,0.006095015449803,3.80225497003362E-05,0.006043896606534,1.38375959926984E-05,0.000982918390257,1043.27,3004.01817538004,104.584056080219,1129.89623914415,50.4699999999999,53.11,85170.8426595097,11.5487122555679,44361.3766843,3.78,4.3,14396.50878757,0.170517419861404,5689.82033563149,0.27,-16.4504469600132,-1,-17,7324,6940,1619,3585,15839,,50258,45886,72801,6331,2779,233804,0.728576441300269,3456805
1490832000000,20170330,2017-03-30T00:00:00.000Z,1248.7,18.1,956,0.75307,1.0727,0.0089766,1.2489,1.00301,0.76647,0.12869,0.70223,0.0008969,0.053573,-0.501992031872506,-0.165471594043009,0.104712041884817,0.700694007996473,-0.269616957976934,-0.303201945823487,0.636583400483465,-0.034882793812796,0.080955800744265,-0.015538808173407,-0.018509026709944,-0.139174970773263,0.883172642362165,19.6597134601026,0.416076915966267,16.9625638223876,0.00337852426223,0.010835938880807,0.000130583033427,0.014238851946765,0.010152773254727,0.006101270593667,4.14728827066632E-05,0.005334871043204,1.41982190700772E-05,0.001001413446323,1042.09,2509.84375876999,102.302211534071,1139.22347993743,30.1500000000001,51.87,44083.0967901298,10.7951016228482,44922.7161074467,1.67,7.87,140692.04329019,0.840704070011162,28919.7158709185,5.61,61.128119162762,1,61,7051,6982,1470,3613,15094,,50268,40798,71461,6680,2999,225506,0.715971266463515,3238464
1490918400000,20170331,2017-03-31T00:00:00.000Z,1249.1,18.06,942,0.75064,1.0697,0.0089776,1.2536,1.00007,0.7637,0.12867,0.70012,0.00089401,0.0531,0.032033314647222,-0.220994475138136,-1.46443514644351,-0.322679166611343,-0.279668127155765,0.01114007530692,0.376331171430871,-0.29311771567581,-0.361397054026895,-0.015541223094252,-0.300471355538792,-0.322220983387219,-0.88290743471525,19.9083806234363,0.39368950782492,15.0382053133883,0.003486093665927,0.010007242615321,0.000130132875682,0.014758505215315,0.009859639590631,0.006037390559,4.51821709463877E-05,0.005084634322198,1.41955018026335E-05,0.000953030619605,1088.99,4044.06404243006,102.10038645046,1089.92758735211,53.3499999999999,50.18,87031.97456624,9.79707487929311,44922.4563337941,4.99,7.25,119884.18655531,1.05338795819783,36547.8200649029,1.98,29.8390879928384,1,29,7016,8162,1407,2963,14083,,46084,40485,69276,5905,3385,215168,0.651214186180358,3130023
1491177600000,20170403,2017-04-03T00:00:00.000Z,1248.8,18.16,950,0.74688,1.0654,0.0090074,1.2477,0.99709,0.76003,0.12868,0.6996,0.00089402,0.053372,-0.024017292450561,0.553709856035445,0.849256900212314,-0.500905893637427,-0.401981864074057,0.331937266084477,-0.470644543714105,-0.297979141460096,-0.48055519182926,0.007771819382904,-0.074272981774548,0.001118555720859,0.512241054613939,20.164545736562,0.417179874417558,13.7546528924025,0.003465536720611,0.009458800387042,0.000129444697145,0.014800561443662,0.009551585283531,0.00587781924251,4.72581562625145E-05,0.005073750983998,1.36467534251784E-05,0.00096845102637,1152.3,3455.2372829,86.5676575561677,1066.07122498418,56.01,44.26,98607.4446921126,6.56645330811231,44115.9054178013,6.07,8.61,96071.0450637698,1.68733701152917,43396.5348147975,1.8,-22.9748760841601,-1,-23,6930,8424,1649,3226,15509,,48806,38809,58701,6471,3599,202220,0.663537867373273,3030934
1491264000000,20170404,2017-04-04T00:00:00.000Z,1259.8,18.34,960,0.74543,1.0663,0.0090272,1.2436,0.99776,0.75662,0.12869,0.69758,0.00089005,0.053134,0.880845611787316,0.991189427312774,1.05263157894737,-0.194140959725786,0.084475314435904,0.21981925971979,-0.328604632523843,0.067195539018539,-0.448666500006582,0.007771215418099,-0.288736420811896,-0.444061654101705,-0.445926703140227,20.9066371325107,0.449082132693744,12.1885973254475,0.003471041836189,0.009088928377296,0.000131000513267,0.014610496878875,0.009217454172849,0.005942820558495,4.82996598627361E-05,0.005090314472464,1.29821443309096E-05,0.000965078353592,1143.99,2661.40079874003,78.3944415698436,1054.63360299255,38.0300000000002,44.47,81067.9554636508,5.34697943212979,43998.4700707223,4.74,9.15,84631.3658236099,1.89841638264759,44385.1301201866,1.25,12.5355481176659,1,12,7406,10188,1461,3240,15208,,52605,42793,66288,6299,3057,217080,0.632691636303399,3374187
1491350400000,20170405,2017-04-05T00:00:00.000Z,1252.8,18.26,965,0.74566,1.0661,0.0089926,1.2488,0.99486,0.75736,0.12871,0.6954,0.00088659,0.053397,-0.555643752976663,-0.436205016357679,0.520833333333333,0.030854674483178,-0.018756447528836,-0.38328606876995,0.418140881312309,-0.290651058370752,0.097803388755264,0.015541223094252,-0.312508959545853,-0.388742205494067,0.494974968946436,21.018926844972,0.473393524006643,12.0802869723088,0.00346894206461,0.008669923380779,0.000129900891525,0.014315491109784,0.008803519453145,0.006025596473142,4.82602074078498E-05,0.005160113924545,1.23121266585892E-05,0.000968632968968,1132.99,2995.02197647003,66.0104727982434,1040.79750461419,29.4100000000001,44.94,43751.92773013,4.79349991431849,44254.2796797714,3.32,12.9,215145.526980881,2.51019644459875,58483.5350364989,4.85,16.8766549648409,1,16,9567,9257,2175,3355,14960,,61285,42308,70884,5915,2649,230996,0.500867982580793,3663934
1491436800000,20170406,2017-04-06T00:00:00.000Z,1255.6,18.22,957,0.74577,1.065,0.0090089,1.2485,0.99538,0.75487,0.12871,0.69722,0.00088299,0.053322,0.223499361430392,-0.219058050383366,-0.829015544041451,0.014752031757108,-0.103179814276344,0.181260147232172,-0.024023062139652,0.052268660917122,-0.32877363473117,0,0.261719873454117,-0.406050147193188,-0.140457329063428,20.4390534213769,0.490210353293553,12.0524646758207,0.003277376418795,0.007915214403136,0.000125657934394,0.013410871567146,0.008214410450399,0.005996060293861,4.89363045678964E-05,0.004890276698764,1.13787975345963E-05,0.000939712914621,1192.3,3500.48150156003,67.6173020369928,1037.41222791761,73.9300000000001,43.3,49213.3630965111,4.84619177931546,38849.8576907886,4.85,10.87,224836.144953894,2.73164262460729,69620.9528087773,3.31,-36.4778814949022,-1,-37,10977,9873,2002,3393,15053,,60401,42925,74066,6989,2973,235292,0.554685476448294,3564172
1491523200000,20170407,2017-04-07T00:00:00.000Z,1266.5,18.4,969,0.74644,1.0615,0.0090244,1.2398,0.99328,0.75159,0.12871,0.69575,0.00088154,0.053609,0.868110863332279,0.987925356750822,1.25391849529781,0.08984003110878,-0.328638497652567,0.172052081830189,-0.696836203444127,-0.210974703128452,-0.434511902711733,0,-0.210837325377925,-0.164214770269194,0.538239375867363,20.084636393214,0.503910895373571,11.970400001273,0.002909844456651,0.007687215732259,0.000118964572958,0.012266075943333,0.007779879482479,0.005988056127866,4.84669745192224E-05,0.004540088786629,1.00690239277272E-05,0.000860702307366,1193.99,2223.58000766999,73.7441857304535,941.291473409203,27.03,42.32,32646.1642674201,4.91573019330123,33053.2754761498,2.96,9.97,101710.644624829,2.82873520449385,69396.6115327922,1.75,-12.0039469669606,-1,-13,10830,14060,1379,3298,14221,,74177,47228,80715,6775,3045,250401,0.156552093423442,4869625
1491782400000,20170410,2017-04-10T00:00:00.000Z,1254.8,17.94,942,0.74923,1.0605,0.0090133,1.2418,0.99228,0.74998,0.1287,0.69649,0.0008751,0.053495,-0.923805763916308,-2.49999999999999,-2.78637770897833,0.373774181447934,-0.094206311822903,-0.122999867027171,0.161316341345378,-0.100676546391753,-0.214212536090156,-0.007769404086693,0.106360043118947,-0.730539737277948,-0.212650860862907,18.593779041594,0.471408729741177,12.1021446348118,0.002701086642005,0.008028007521291,0.000107080307647,0.010783806201452,0.007592942431094,0.006249962895128,4.85062588008648E-05,0.004234841932171,9.52220857734576E-06,0.000783536691942,1210,1801.67403233998,83.1403406667934,811.090083374438,18.3900000000001,43.92,15083.4326558302,3.95421029380318,28215.8158699468,1.85,9.87,56151.3540529099,2.93869755730891,66091.0944121359,1.11,13.2532823270964,1,13,8120,10532,1596,3967,17533,,57569,40118,58466,6342,2205,208059,0.270433389430501,3123261
1491868800000,20170411,2017-04-11T00:00:00.000Z,1264.8,17.94,945,0.74991,1.0614,0.0091114,1.2483,0.99288,0.74961,0.12868,0.69539,0.00087064,0.053326,0.796939751354798,0,0.318471337579618,0.090759846776025,0.084865629420076,1.08839159908136,0.523433725237554,0.060466803724749,-0.049334648923969,-0.015540015540031,-0.157934787290571,-0.509656039309789,-0.315917375455655,17.0388645385162,0.44284953910523,11.909979808867,0.002542248817016,0.008294148826848,0.0001005021914,0.009917188061523,0.007608403342921,0.00677238313545,4.86141268905817E-05,0.004034128866842,9.70135572263706E-06,0.000701013714967,1222.79,2040.45497845998,87.8143451780381,817.820389274942,33.49,43.84,11949.3360795101,3.88099588348391,29481.1931561236,0.899999999999999,9.72,50786.3548966,2.9028597558106,64799.1286054179,0.85,4.17784511836368,1,4,8025,13145,1977,3915,15732,,60236,43769,67854,6347,2427,227500,0.327395606731615,3486077
1491955200000,20170412,2017-04-12T00:00:00.000Z,1275.8,18.31,964,0.75177,1.061,0.0091265,1.2499,0.99459,0.74853,0.12868,0.69245,0.00087731,0.053278,0.869702719797597,2.06243032329987,2.01058201058201,0.24802976357164,-0.037686074995285,0.165726452575881,0.128174317071221,0.172226250906453,-0.144074918957854,0,-0.422784336846941,0.766103096572632,-0.090012376701796,15.325702034724,0.418217874410206,11.2960169971543,0.002362355765312,0.008481719839076,9.08827376348226E-05,0.007834037455689,0.00748493747787,0.007308740983364,4.99904752832887E-05,0.004103687714379,9.09315922888762E-06,0.000561749401848,1214.18,2125.70202716998,90.253208612004,822.135937291196,17.8799999999999,46.48,34021.89922712,3.66155372953692,29775.670835271,4.3,11.69,115261.308430163,2.93560239619936,63992.6290649649,2.5,0.369806756521817,1,0,8496,13007,1654,4231,15213,,56658,39942,70084,6366,2610,223552,0.460336747307085,3409816
1492041600000,20170413,2017-04-13T00:00:00.000Z,1289.8,18.56,977,0.75386,1.063,0.0091519,1.2521,0.99525,0.75854,0.12864,0.70124,0.00088127,0.053954,1.09735068192507,1.36537411250683,1.34854771784232,0.278010561740948,0.188501413760603,0.278310414726347,0.176014081126488,0.066359002201912,1.33728775065795,-0.031084861672354,1.26940573326593,0.451379785936557,1.26881639701191,13.653393089527,0.386992678655983,10.8991043756116,0.002347184128553,0.008491797162416,7.62269806002348E-05,0.005902844350698,0.007313157320884,0.007320258582474,5.37720054622032E-05,0.003980361254244,8.5810733039416E-06,0.000484074802366,1176.63,2133.56301688998,89.5337816692671,802.04163895175,70.5,49.95,39736.3677911902,3.56640842411789,29847.8063619748,4.68,11.09,55388.8253644101,2.88691167991316,62083.221606632,1.04,66.8016842584,1,66,7898,11309,1746,3318,13749,,54035,36486,72263,5414,2577,217059,0.417375001955324,3289620
1492387200000,20170417,2017-04-17T00:00:00.000Z,1290.6,18.56,976,0.75318,1.066,0.009219,1.2586,0.99782,0.76041,0.12866,0.70279,0.00088047,0.05392,0.062025120173667,0,-0.102354145342886,-0.090202424853423,0.282220131702739,0.733181088080076,0.519127865186483,0.258226576237134,0.246526221425375,0.015547263681586,0.221037020135767,-0.090778081632192,-0.063016643807687,14.9827567556843,0.395030438851297,11.3044449748971,0.002486500122088,0.008564672734414,8.11130175683757E-05,0.005998789560443,0.007327426982951,0.007183913709843,4.77094380200679E-05,0.003977427440899,8.79048836608555E-06,0.000471924817459,1189.92,1754.23652136997,58.6548246219233,757.49354090311,26.1599999999999,47.94,13048.9128736001,3.18289094407973,27474.3848177822,0.789999999999999,11.15,98712.2301930601,2.32856281038428,56718.1325830501,1.57,-5.84040008470363,-1,-6,6912,4875,4996,2698,9670,,52222,21923,55340,3941,1721,170912,0.43692134151246,2685001
1492473600000,20170418,2017-04-18T00:00:00.000Z,1289.1,18.42,987,0.74733,1.0706,0.009222,1.2767,1.00224,0.75518,0.12863,0.70331,0.00087363,0.054114,-0.116225011622501,-0.75431034482757,1.12704918032787,-0.776706763323497,0.431519699812377,0.032541490400255,1.43810583187669,0.442965665150025,-0.687786851829943,-0.023317270324889,0.073990808064993,-0.776857814576298,0.359792284866468,15.4383057915785,0.382791127926246,12.3475465077846,0.002505163619787,0.00854109394131,8.54807238086882E-05,0.008281140363156,0.007327426982951,0.007036605715826,4.26167863193652E-05,0.004021724280763,9.37468132791723E-06,0.000472464102945,1201.96,1651.78209008998,54.2735503984874,772.180259789741,16.71,49.81,26219.6016270599,3.15992480320415,27404.2344038307,2.22,10.95,101192.61293633,2.00181822113702,53851.2934293674,1.09,-2.7509073377555,-1,-3,7446,5157,3195,3174,13125,,54644,29652,69511,5856,2747,210062,0.564387183188708,3057458
1492560000000,20170419,2017-04-19T00:00:00.000Z,1285.8,18.22,981,0.74245,1.0707,0.0091692,1.2789,1.00141,0.75002,0.12863,0.7002,0.0008746,0.052988,-0.255992552943911,-1.08577633007602,-0.60790273556231,-0.652991315750739,0.009340556697178,-0.572543916720871,0.172319260593717,-0.082814495530024,-0.68328080722476,0,-0.442194764755221,0.111030985657542,-2.08079240122704,15.3132824387071,0.337988447252551,12.8824354396652,0.002889289416679,0.008487194836368,8.20121178618769E-05,0.009942434309564,0.007314941981347,0.006688342025317,4.25329004307031E-05,0.003901625668506,9.54434202875735E-06,0.000450473454638,1214.21,1606.34309536996,48.5881478640332,771.089992652707,23.96,47.78,23559.24981509,2.84936191687426,25396.1926656078,3.06,10.21,54203.5083645,1.54956875721387,51716.0227408682,0.94,37.9008645808511,1,37,6722,5500,2144,3406,13511,,50494,30379,68027,6561,2684,206035,0.619548232478421,2972507
1492646400000,20170420,2017-04-20T00:00:00.000Z,1282.8,18.19,978,0.74184,1.0757,0.0091469,1.283,1.00393,0.75393,0.12862,0.70178,0.00087908,0.053049,-0.233317778814746,-0.164654226125124,-0.305810397553517,-0.08216041484275,0.466984215933512,-0.243205514112476,0.320588005317069,0.251645180295791,0.521319431481823,-0.007774236181281,0.225649814338748,0.512234164189339,0.115120404619911,15.0542210502094,0.289505325224482,13.1704937174695,0.003215655306095,0.008253339872295,7.9932750603539E-05,0.012024364155053,0.00724846716144,0.006122380761638,4.29506915516205E-05,0.003699451954264,9.59745571443156E-06,0.000406279079545,1236.15,2215.16101664998,41.5895182593838,768.991840865342,28.24,49.39,18415.46981825,2.67553973193127,25588.9572773637,1.89,10.99,76471.9216837901,1.47132123972849,50571.0705474177,1.24,-11.8920032855394,-1,-12,6789,6089,2121,3447,14170,,50380,34301,71726,6272,3415,215881,0.614436330480142,3067369
1492732800000,20170421,2017-04-21T00:00:00.000Z,1285.8,17.98,981,0.74058,1.0693,0.0091683,1.2782,1.00118,0.75383,0.1286,0.70192,0.00088054,0.053077,0.233863423760524,-1.1544804837823,0.306748466257669,-0.169847945648663,-0.594961420470408,0.233959046234257,-0.37412314886983,-0.27392348072077,-0.013263830859628,-0.01554968123155,0.019949271851582,0.166082722846613,0.052781390789648,15.4700647950131,0.264510329260908,13.5990195725035,0.003621524738086,0.007972607866343,8.2128677202592E-05,0.013105805692789,0.00695213060867,0.005808147274468,4.47745676111038E-05,0.003514592301764,9.53517101002793E-06,0.000361973407337,1250.05,1951.73399576998,39.4883852061651,650.820801727757,22.4399999999998,48.41,14756.4441913201,2.58679062049593,22882.9582100889,1.15,12.11,126402.54612608,1.35120070061162,50790.8202437401,1.58,-0.033867722430865,-1,-1,7289,6249,2110,2956,13903,,50102,36006,69440,6987,3531,215219,0.561519663943929,3435082
1492992000000,20170424,2017-04-24T00:00:00.000Z,1271.8,17.81,957,0.73986,1.0848,0.0091151,1.2783,1.00363,0.75577,0.12854,0.70191,0.00088266,0.053507,-1.08881630113548,-0.945494994438274,-2.44648318042813,-0.097221096978052,1.4495464322454,-0.580260244538262,0.007823501799405,0.244711240735938,0.257352453470949,-0.046656298600315,-0.001424663779342,0.240761350989164,0.81014375341485,15.4061536870358,0.240740919820853,13.5263411446668,0.003985509168642,0.008399829930251,8.11360333314479E-05,0.014060923562433,0.006809214065549,0.005613269016146,5.25810032688725E-05,0.003415007913259,9.37667686590608E-06,0.000329394061299,1257.28,1879.51555814998,34.085778545423,559.962009842858,14.8200000000002,50.16,26256.18610195,2.53217617682423,17113.3172380093,1.49,15.07,81897.0762901398,1.73506813369718,52987.1062897389,1.03,33.4864322314818,1,33,6980,5137,2178,3379,14997,,53049,34063,59291,7564,2512,201584,0.528608424042582,3027544
1493078400000,20170425,2017-04-25T00:00:00.000Z,1268.8,17.84,956,0.73448,1.0941,0.0090195,1.2836,1.00749,0.75365,0.12854,0.69475,0.00088652,0.052809,-0.235886145620381,0.168444693992146,-0.104493207941484,-0.727164598707856,0.85730088495576,-1.04880911893451,0.414613158100609,0.384603887886968,-0.280508620347462,0,-1.02007379863516,0.437314481227207,-1.3045022146635,14.7506577738723,0.221757052821754,13.6362611828763,0.004882031827211,0.009646859839445,8.04953683967793E-05,0.015184166251787,0.006734041346557,0.005559404173282,5.75739689856398E-05,0.003529341972933,9.15790439222549E-06,0.000344042508448,1281.16,2508.89826181002,35.3533267983974,552.288935033728,30.8199999999999,50.28,16015.1908677101,2.581196658621,11533.9525773005,0.740000000000002,15.53,96529.4456643598,1.86462034945965,52941.8962190677,1.21,16.0146761112635,1,16,7694,5883,3182,3361,15046,,56292,37813,72566,6844,2857,225911,0.551934257258536,3545784
