date_nr,xau,xag,xpt,cad,eur,jpy,gbp,chf,aud,hkd,nzd,krw,mxn,xau_prc,xag_prc,xpt_prc,cad_prc,eur_prc,jpy_prc,gbp_prc,chf_prc,aud_prc,hkd_prc,nzd_prc,krw_prc,mxn_prc,xau_20_volty,xag_20_volty,xpt_20_volty,cad_20_volty,eur_20_volty,jpy_20_volty,gbp_20_volty,chf_20_volty,aud_20_volty,hkd_20_volty,nzd_20_volty,krw_20_volty,mxn_20_volty,btc_close,btc_volume,btc_close_20_volty,btc_volume_20_volty,btc_1_volty,eth_close,eth_volume,eth_close_20_volty,eth_volume_20_volty,eth_1_volty,ltc_close,ltc_volume,ltc_close_20_volty,ltc_volume_20_volty,ltc_1_volty,btc_close_prc_nextday,btc_price_direction,btc_prc_bucket,CHN,RUS,KOR,NGA,AF,AN,AS,EU,NA,OC,SA,totalCount,gsAvg,nmSum
20170321,1240.0,17.31,970.0,0.75075,1.0809,0.0089339,1.248,1.00638,0.77162,0.12877,0.70608,8.9339E-4,0.052372,0.42925406981452613,0.46430644225187634,0.2066115702479339,0.2778260114603339,0.5207848972379847,0.6160464906748304,0.9218825812712338,0.31498574589821293,-0.22757247407483822,-0.007765180928723405,0.1602950563869885,-0.5587649291526143,-0.3519987822744785,18.350380818677213,0.5082846971268494,32.21889419047692,0.007579408885105695,0.00796072502082218,8.110147641190296E-5,0.012963097807310588,0.00612782797688428,0.006871337916439892,4.27339499249877E-5,0.011407696963015832,1.004616617232187E-5,8.837179926176643E-4,1114.42,3503.7140474700627,96.05473645147286,1232.5635747904746,76.03999999999996,42.37,36750.36090559013,10.668257545054816,45024.837084559345,1.9100000000000037,4.04,7849.333748010003,0.16912520017233787,4853.113159915103,0.22999999999999998,-5.145846486821347,-1,-6,7330,7981,1882,3458,14243,,51634,41595,71132,6676,3168,224744,0.6464323563078604,3436022
20170322,1251.8,17.58,970.0,0.74923,1.08,0.0090058,1.2475,1.01011,0.76751,0.12876,0.70562,8.9383E-4,0.052446,0.9516129032258027,1.5597920277296335,0.0,-0.2024642024642127,-0.08326394671106493,0.8047996955416978,-0.04006410256409815,0.3706353464893987,-0.5326456027578274,-0.00776578395587656,-0.06514842510763878,0.04925060723759937,0.14129687619338135,18.89368501201744,0.5050506810966506,32.221850025217655,0.007181301845102766,0.008648212036517859,9.213669684095446E-5,0.013018850801452436,0.007103709929459703,0.006882862707305653,4.2532900430682177E-5,0.011105797649361862,1.0701122660285491E-5,8.169766593390309E-4,1038.54,3323.4183012500584,100.63799661824217,1234.5735756425727,127.78000000000009,41.37,53698.96893607953,10.817826909671787,45799.74300621905,4.229999999999997,3.94,9566.474412199996,0.16557403753234354,4844.085182437863,0.1899999999999995,-47.66190608218927,-1,-48,7703,7497,1899,4142,16189,,50714,43207,74162,6746,2874,232925,0.5081966325554953,3783478
20170323,1257.8,17.55,975.0,0.75002,1.0787,0.0090002,1.2525,1.00758,0.76427,0.12875,0.70419,8.9402E-4,0.052644,0.4793097938967887,-0.1706484641638088,0.5154639175257731,0.10544158669568338,-0.12037037037037766,-0.0621821492815708,0.4008016032064043,-0.25046777083685373,-0.4221443368816068,-0.007766387076739671,-0.20265865480004003,0.021256838548724507,0.3775311749227848,19.667788507148,0.4976994694640155,31.85667306935269,0.006887761126326442,0.00904043561950848,1.0061409751643893E-4,0.013449800848233523,0.007556166293009853,0.006789407120479578,4.166190448975211E-5,0.010786157486952157,1.1256944206006457E-5,8.544159185693834E-4,1025.14,1739.4137917899654,103.48702679448233,1265.4747494088504,41.000000000000114,42.98,43893.44131642982,11.027610046303476,46305.22889173816,3.5900000000000034,3.96,3609.46296084,0.16674331570810672,4900.988472991315,0.13000000000000034,139.634370186332,1,139,7232,6655,1732,3541,13869,,46321,44979,69771,6769,2949,222635,0.4077269997485127,3857165
20170324,1247.1,17.63,967.0,0.74777,1.0805,0.0090032,1.2489,1.00882,0.76183,0.12875,0.70284,8.9434E-4,0.05304,-0.8506916838925145,0.4558404558404461,-0.8205128205128205,-0.29999200021332423,0.1668675257254124,0.03333259260904792,-0.2874251497006026,0.12306715099546736,-0.31925890065029344,0.0,-0.19170962382311058,0.03579338269836723,0.7522224754957707,19.570093802242475,0.48932752688912595,30.738373721581585,0.006115052661066669,0.009550963551490843,1.0759521785266224E-4,0.013032209183038575,0.008108328199479665,0.006506452877537707,3.911521443120106E-5,0.009808573533491216,1.172533735934606E-5,9.305601334168341E-4,934.85,4168.23328489008,110.6404581666822,1283.457113906138,107.3599999999999,52.93,119761.17410512097,11.858339099151962,46271.00512252085,10.939999999999998,4.12,23696.50282856998,0.16744864173545168,6074.840795133125,0.3999999999999999,4.244084257584179,1,4,6717,6960,1275,3236,13813,,41931,40530,67891,5763,3159,210532,0.48658731452524184,3151057
20170327,1262.8,17.94,979.0,0.74806,1.0881,0.0090515,1.2582,1.01721,0.76219,0.12875,0.70534,9.0141E-4,0.053127,1.258920696014758,1.758366420873524,1.2409513960703205,0.03878197841580987,0.703378065710324,0.5364759196730177,0.7446552966610687,0.8316647171943357,0.04725463686124554,0.0,0.35569973251379355,0.7905270926045991,0.16402714932127405,19.57009380224255,0.47111721319797767,28.26894644894523,0.005082125820672169,0.010547486723882392,1.1701524096906225E-4,0.013698557449252661,0.009330915358557812,0.006383208142499817,3.749920634081695E-5,0.009026286400866999,1.2682988850837818E-5,9.775755676550975E-4,1041.87,2895.1668647900324,108.13614927048036,1135.3432910897002,84.80000000000007,48.97,54119.72657180988,12.28767971820322,44944.013592723626,3.4299999999999997,4.08,16554.060764970018,0.16761776244096055,5924.520256116896,0.16000000000000014,-12.496580942538488,-1,-13,6293,7669,1414,3031,13613,,45109,37942,57842,6532,2840,196185,0.6243142970088431,2812520
20170328,1260.1,17.94,966.0,0.74833,1.0851,0.0090474,1.2503,1.01512,0.76487,0.12875,0.70343,8.9875E-4,0.053012,-0.21381057966424183,0.0,-1.3278855975485189,0.03609336149508108,-0.2757099531293184,-0.04529635971938283,-0.6278810999841057,-0.20546396515959592,0.3516183628754006,0.0,-0.27079139138571007,-0.2950932428084805,-0.21646243906112522,19.644615159424752,0.44570863854786263,24.548882236216357,0.003597058917663523,0.011184332153252917,1.2424170509822466E-4,0.013869768425985994,0.01011335279528527,0.006211097441561475,3.604230318733542E-5,0.007786836419790229,1.3322173478471E-5,0.0010018013442461228,1045.21,2533.369994109992,104.64661212407975,1130.9690305949775,50.809999999999945,50.3,55069.62060583994,12.047155463506924,44536.15655085459,1.9299999999999997,4.2,6984.801950539998,0.16984026108586364,5777.442065756595,0.14999999999999947,18.577948833541626,1,18,7473,8299,1308,3549,15209,,48950,41832,70627,6137,2964,222718,0.6432659257521511,3308648
20170329,1255.0,18.13,955.0,0.74783,1.0756,0.0090039,1.241,1.00336,0.76585,0.12871,0.70236,8.9815E-4,0.053104,-0.40472978335052057,1.0590858416945246,-1.1387163561076603,-0.06681544238505151,-0.8754953460510612,-0.48080111413223836,-0.7438214828441065,-1.1584837260619425,0.12812634826833066,-0.031067961165058056,-0.15211179506134448,-0.0667593880389446,0.17354561231419643,19.41128905707035,0.4344525838558761,20.42034466385118,0.0031120999647305694,0.011190840216976815,1.2808451469542288E-4,0.013819496235046812,0.010181198591615051,0.0060950154498026765,3.802254970033617E-5,0.0060438966065342525,1.3837595992698364E-5,9.82918390256666E-4,1043.27,3004.018175380043,104.58405608021934,1129.8962391441482,50.469999999999914,53.11,85170.84265950967,11.548712255567922,44361.37668429997,3.780000000000001,4.3,14396.50878757002,0.17051741986140442,5689.820335631488,0.2699999999999996,-16.4504469600132,-1,-17,7324,6940,1619,3585,15839,,50258,45886,72801,6331,2779,233804,0.7285764413002689,3456805
20170330,1248.7,18.1,956.0,0.75307,1.0727,0.0089766,1.2489,1.00301,0.76647,0.12869,0.70223,8.969E-4,0.053573,-0.5019920318725063,-0.1654715940430093,0.10471204188481677,0.7006940079964729,-0.2696169579769341,-0.30320194582348686,0.6365834004834645,-0.034882793812796256,0.08095580074426505,-0.015538808173407075,-0.018509026709944115,-0.13917497077326255,0.8831726423621652,19.659713460102562,0.416076915966267,16.962563822387576,0.003378524262229884,0.010835938880806415,1.305830334271936E-4,0.014238851946765224,0.010152773254727191,0.0061012705936668195,4.147288270666321E-5,0.00533487104320421,1.4198219070077247E-5,0.0010014134463228444,1042.09,2509.8437587699927,102.30221153407147,1139.2234799374305,30.15000000000009,51.87,44083.09679012982,10.795101622848163,44922.716107446664,1.6700000000000017,7.87,140692.04329019014,0.8407040700111624,28919.715870918484,5.61,61.128119162762,1,61,7051,6982,1470,3613,15094,,50268,40798,71461,6680,2999,225506,0.7159712664635149,3238464
20170331,1249.1,18.06,942.0,0.75064,1.0697,0.0089776,1.2536,1.00007,0.7637,0.12867,0.70012,8.9401E-4,0.0531,0.03203331464722219,-0.22099447513813644,-1.4644351464435146,-0.3226791666113433,-0.27966812715576506,0.011140075306920218,0.3763311714308711,-0.2931177156758101,-0.3613970540268946,-0.015541223094251494,-0.30047135553879156,-0.32222098338721905,-0.8829074347152506,19.908380623436294,0.3936895078249201,15.038205313388257,0.003486093665927443,0.010007242615321321,1.3013287568225558E-4,0.014758505215315059,0.009859639590631214,0.006037390559000181,4.5182170946387697E-5,0.00508463432219818,1.4195501802633473E-5,9.530306196050419E-4,1088.99,4044.0640424300586,102.10038645046022,1089.9275873521142,53.34999999999991,50.18,87031.97456623995,9.797074879293113,44922.45633379414,4.989999999999995,7.25,119884.18655530967,1.0533879581978287,36547.820064902946,1.9800000000000004,29.839087992838376,1,29,7016,8162,1407,2963,14083,,46084,40485,69276,5905,3385,215168,0.6512141861803576,3130023
20170403,1248.8,18.16,950.0,0.74688,1.0654,0.0090074,1.2477,0.99709,0.76003,0.12868,0.6996,8.9402E-4,0.053372,-0.02401729245056077,0.5537098560354453,0.8492569002123143,-0.5009058936374275,-0.4019818640740574,0.33193726608447655,-0.47064454371410464,-0.2979791414600961,-0.48055519182926043,0.007771819382903742,-0.07427298177454793,0.0011185557208587189,0.5122410546139387,20.16454573656199,0.41717987441755777,13.754652892402458,0.003465536720611264,0.009458800387041971,1.2944469714533583E-4,0.014800561443662272,0.00955158528353128,0.005877819242509799,4.725815626251452E-5,0.005073750983997815,1.3646753425178424E-5,9.684510263695259E-4,1152.3,3455.237282900003,86.56765755616767,1066.0712249841818,56.00999999999999,44.26,98607.44469211255,6.566453308112311,44115.90541780132,6.07,8.61,96071.04506376985,1.6873370115291697,43396.53481479747,1.7999999999999998,-22.974876084160126,-1,-23,6930,8424,1649,3226,15509,,48806,38809,58701,6471,3599,202220,0.6635378673732732,3030934
20170404,1259.8,18.34,960.0,0.74543,1.0663,0.0090272,1.2436,0.99776,0.75662,0.12869,0.69758,8.9005E-4,0.053134,0.8808456117873158,0.9911894273127738,1.0526315789473684,-0.1941409597257861,0.08447531443590417,0.21981925971979008,-0.32860463252384325,0.0671955390185388,-0.44866650000658187,0.007771215418099163,-0.28873642081189566,-0.4440616541017045,-0.44592670314022725,20.906637132510713,0.44908213269374386,12.188597325447487,0.0034710418361886264,0.009088928377296208,1.3100051326689683E-4,0.014610496878875055,0.009217454172848994,0.005942820558495437,4.829965986273613E-5,0.005090314472463503,1.2982144330909643E-5,9.650783535917859E-4,1143.99,2661.400798740026,78.3944415698436,1054.633602992548,38.0300000000002,44.47,81067.95546365081,5.346979432129793,43998.47007072234,4.740000000000002,9.15,84631.36582360994,1.8984163826475906,44385.130120186644,1.25,12.535548117665861,1,12,7406,10188,1461,3240,15208,,52605,42793,66288,6299,3057,217080,0.6326916363033989,3374187
20170405,1252.8,18.26,965.0,0.74566,1.0661,0.0089926,1.2488,0.99486,0.75736,0.12871,0.6954,8.8659E-4,0.053397,-0.555643752976663,-0.43620501635767883,0.5208333333333333,0.030854674483177823,-0.018756447528835974,-0.38328606876995025,0.41814088131230875,-0.2906510583707519,0.09780338875526341,0.015541223094251494,-0.3125089595458528,-0.38874220549406696,0.49497496894643606,21.01892684497203,0.4733935240066431,12.080286972308794,0.003468942064609824,0.008669923380778535,1.2990089152522304E-4,0.014315491109783444,0.008803519453145158,0.006025596473142103,4.8260207407849774E-5,0.005160113924545213,1.2312126658589199E-5,9.686329689678286E-4,1132.99,2995.0219764700255,66.01047279824341,1040.797504614192,29.410000000000082,44.94,43751.92773013003,4.793499914318493,44254.27967977142,3.3200000000000003,12.9,215145.52698088068,2.510196444598747,58483.53503649894,4.85,16.87665496484089,1,16,9567,9257,2175,3355,14960,,61285,42308,70884,5915,2649,230996,0.5008679825807933,3663934
20170406,1255.6,18.22,957.0,0.74577,1.065,0.0090089,1.2485,0.99538,0.75487,0.12871,0.69722,8.8299E-4,0.053322,0.2234993614303923,-0.21905805038336637,-0.8290155440414507,0.0147520317571084,-0.10317981427634376,0.18126014723217249,-0.024023062139651424,0.0522686609171216,-0.3287736347311704,0.0,0.26171987345411746,-0.40605014719318816,-0.14045732906342806,20.439053421376855,0.49021035329355267,12.05246467582066,0.0032773764187954096,0.007915214403136408,1.2565793439409418E-4,0.013410871567145627,0.008214410450398654,0.005996060293861219,4.89363045678964E-5,0.004890276698764255,1.1378797534596288E-5,9.39712914620606E-4,1192.3,3500.4815015600298,67.61730203699275,1037.412227917609,73.93000000000006,43.3,49213.36309651108,4.84619177931546,38849.857690788645,4.850000000000001,10.87,224836.14495389396,2.7316426246072942,69620.95280877729,3.3100000000000005,-36.47788149490218,-1,-37,10977,9873,2002,3393,15053,,60401,42925,74066,6989,2973,235292,0.5546854764482945,3564172
20170407,1266.5,18.4,969.0,0.74644,1.0615,0.0090244,1.2398,0.99328,0.75159,0.12871,0.69575,8.8154E-4,0.053609,0.8681108633322786,0.9879253567508218,1.2539184952978055,0.08984003110877997,-0.3286384976525668,0.1720520818301889,-0.6968362034441274,-0.2109747031284525,-0.43451190271173323,0.0,-0.21083732537792538,-0.16421477026919376,0.5382393758673635,20.08463639321405,0.5039108953735709,11.970400001272987,0.002909844456651335,0.007687215732258666,1.1896457295786702E-4,0.012266075943333286,0.007779879482479431,0.005988056127866207,4.846697451922243E-5,0.004540088786629168,1.0069023927727233E-5,8.607023073657702E-4,1193.99,2223.5800076699898,73.74418573045345,941.2914734092027,27.029999999999973,42.32,32646.164267420114,4.9157301933012265,33053.27547614981,2.960000000000001,9.97,101710.64462482945,2.828735204493849,69396.61153279223,1.75,-12.003946966960639,-1,-13,10830,14060,1379,3298,14221,,74177,47228,80715,6775,3045,250401,0.156552093423442,4869625
20170410,1254.8,17.94,942.0,0.74923,1.0605,0.0090133,1.2418,0.99228,0.74998,0.1287,0.69649,8.751E-4,0.053495,-0.9238057639163084,-2.499999999999986,-2.786377708978328,0.37377418144793406,-0.09420631182290266,-0.12299986702717076,0.16131634134537845,-0.10067654639175265,-0.2142125360901556,-0.007769404086692756,0.10636004311894702,-0.7305397372779484,-0.21265086086290746,18.593779041594,0.47140872974117687,12.102144634811822,0.0027010866420052277,0.008028007521290983,1.0708030764670954E-4,0.010783806201452029,0.007592942431093733,0.006249962895127995,4.8506258800864846E-5,0.004234841932171248,9.522208577345762E-6,7.835366919417679E-4,1210.0,1801.674032339983,83.14034066679338,811.090083374438,18.3900000000001,43.92,15083.432655830224,3.9542102938031833,28215.815869946757,1.8500000000000014,9.87,56151.354052909934,2.938697557308907,66091.09441213586,1.1099999999999994,13.253282327096407,1,13,8120,10532,1596,3967,17533,,57569,40118,58466,6342,2205,208059,0.2704333894305011,3123261
20170411,1264.8,17.94,945.0,0.74991,1.0614,0.0091114,1.2483,0.99288,0.74961,0.12868,0.69539,8.7064E-4,0.053326,0.7969397513547977,0.0,0.3184713375796179,0.09075984677602525,0.08486562942007551,1.0883915990813606,0.5234337252375544,0.06046680372474844,-0.049334648923968834,-0.01554001554003108,-0.15793478729057142,-0.5096560393097894,-0.3159173754556547,17.038864538516194,0.4428495391052304,11.909979808866964,0.0025422488170159653,0.008294148826848154,1.0050219139994176E-4,0.009917188061523289,0.007608403342920941,0.006772383135450368,4.861412689058174E-5,0.0040341288668416814,9.701355722637057E-6,7.010137149667125E-4,1222.79,2040.454978459983,87.81434517803814,817.8203892749422,33.49000000000001,43.84,11949.336079510065,3.8809958834839096,29481.19315612361,0.8999999999999986,9.72,50786.35489659996,2.9028597558105975,64799.128605417936,0.8499999999999996,4.1778451183636784,1,4,8025,13145,1977,3915,15732,,60236,43769,67854,6347,2427,227500,0.3273956067316152,3486077
20170412,1275.8,18.31,964.0,0.75177,1.061,0.0091265,1.2499,0.99459,0.74853,0.12868,0.69245,8.7731E-4,0.053278,0.8697027197975965,2.062430323299874,2.0105820105820107,0.24802976357163978,-0.03768607499528509,0.1657264525758807,0.12817431707122054,0.17222625090645288,-0.14407491895785407,0.0,-0.42278433684694094,0.7661030965726319,-0.09001237670179543,15.325702034723996,0.4182178744102059,11.29601699715432,0.002362355765312419,0.008481719839075783,9.088273763482262E-5,0.007834037455689285,0.007484937477869695,0.007308740983363979,4.999047528328872E-5,0.004103687714378729,9.093159228887624E-6,5.617494018476487E-4,1214.18,2125.702027169982,90.25320861200402,822.1359372911963,17.87999999999988,46.48,34021.89922712002,3.661553729536916,29775.67083527103,4.300000000000004,11.69,115261.30843016345,2.935602396199361,63992.62906496488,2.5,0.36980675652181655,1,0,8496,13007,1654,4231,15213,,56658,39942,70084,6366,2610,223552,0.46033674730708535,3409816
20170413,1289.8,18.56,977.0,0.75386,1.063,0.0091519,1.2521,0.99525,0.75854,0.12864,0.70124,8.8127E-4,0.053954,1.0973506819250667,1.365374112506827,1.3485477178423237,0.27801056174094807,0.18850141376060336,0.2783104147263472,0.1760140811264885,0.06635900220191174,1.3372877506579512,-0.03108486167235351,1.2694057332659345,0.45137978593655714,1.2688163970119055,13.653393089527016,0.3869926786559829,10.899104375611646,0.0023471841285534734,0.00849179716241614,7.622698060023484E-5,0.005902844350698386,0.00731315732088421,0.007320258582474173,5.3772005462203185E-5,0.003980361254243842,8.581073303941603E-6,4.8407480236603394E-4,1176.63,2133.563016889978,89.5337816692671,802.04163895175,70.5,49.95,39736.36779119023,3.566408424117888,29847.806361974795,4.68,11.09,55388.825364410084,2.886911679913164,62083.22160663202,1.040000000000001,66.8016842584,1,66,7898,11309,1746,3318,13749,,54035,36486,72263,5414,2577,217059,0.4173750019553242,3289620
20170417,1290.6,18.56,976.0,0.75318,1.066,0.009219,1.2586,0.99782,0.76041,0.12866,0.70279,8.8047E-4,0.05392,0.06202512017366681,0.0,-0.1023541453428864,-0.0902024248534229,0.2822201317027388,0.7331810880800762,0.5191278651864828,0.2582265762371336,0.24652622142537486,0.015547263681586012,0.22103702013576684,-0.09077808163219211,-0.06301664380768675,14.982756755684324,0.3950304388512968,11.304444974897077,0.0024865001220878264,0.008564672734414205,8.111301756837574E-5,0.005998789560442639,0.007327426982950762,0.007183913709843414,4.770943802006789E-5,0.003977427440899366,8.790488366085548E-6,4.7192481745860057E-4,1189.92,1754.2365213699736,58.654824621923254,757.49354090311,26.159999999999854,47.94,13048.912873600077,3.182890944079728,27474.384817782196,0.7899999999999991,11.15,98712.23019306012,2.328562810384285,56718.13258305008,1.5700000000000003,-5.840400084703631,-1,-6,6912,4875,4996,2698,9670,,52222,21923,55340,3941,1721,170912,0.4369213415124603,2685001
20170418,1289.1,18.42,987.0,0.74733,1.0706,0.009222,1.2767,1.00224,0.75518,0.12863,0.70331,8.7363E-4,0.054114,-0.11622501162250116,-0.7543103448275702,1.1270491803278688,-0.7767067633234965,0.43151969981237687,0.032541490400255245,1.4381058318766888,0.442965665150025,-0.6877868518299427,-0.023317270324889047,0.07399080806499309,-0.7768578145762978,0.3597922848664683,15.438305791578475,0.38279112792624637,12.347546507784628,0.0025051636197871,0.008541093941310137,8.548072380868817E-5,0.008281140363155585,0.007327426982950827,0.007036605715826342,4.2616786319365204E-5,0.004021724280762667,9.374681327917232E-6,4.724641029447969E-4,1201.96,1651.7820900899796,54.27355039848744,772.1802597897414,16.710000000000036,49.81,26219.601627059914,3.1599248032041465,27404.234403830742,2.219999999999999,10.95,101192.61293633,2.001818221137022,53851.293429367404,1.0899999999999999,-2.7509073377554967,-1,-3,7446,5157,3195,3174,13125,,54644,29652,69511,5856,2747,210062,0.5643871831887083,3057458
20170419,1285.8,18.22,981.0,0.74245,1.0707,0.0091692,1.2789,1.00141,0.75002,0.12863,0.7002,8.746E-4,0.052988,-0.2559925529439109,-1.0857763300760197,-0.60790273556231,-0.6529913157507387,0.009340556697178122,-0.5725439167208706,0.1723192605937166,-0.0828144955300236,-0.68328080722476,0.0,-0.44219476475522124,0.11103098565754216,-2.080792401227043,15.313282438707065,0.33798844725255084,12.882435439665201,0.002889289416679001,0.008487194836368237,8.201211786187686E-5,0.009942434309564261,0.007314941981347229,0.006688342025316879,4.2532900430703135E-5,0.003901625668505742,9.544342028757346E-6,4.504734546378243E-4,1214.21,1606.3430953699633,48.588147864033154,771.089992652707,23.960000000000036,47.78,23559.249815089985,2.849361916874256,25396.19266560782,3.0600000000000023,10.21,54203.50836450003,1.5495687572138683,51716.02274086818,0.9399999999999995,37.9008645808511,1,37,6722,5500,2144,3406,13511,,50494,30379,68027,6561,2684,206035,0.619548232478421,2972507
20170420,1282.8,18.19,978.0,0.74184,1.0757,0.0091469,1.283,1.00393,0.75393,0.12862,0.70178,8.7908E-4,0.053049,-0.23331777881474572,-0.16465422612512395,-0.3058103975535168,-0.08216041484275027,0.4669842159335123,-0.24320551411247587,0.32058800531706877,0.25164518029579075,0.521319431481823,-0.007774236181281385,0.22564981433874814,0.5122341641893389,0.11512040461991122,15.0542210502094,0.2895053252244817,13.170493717469522,0.0032156553060953097,0.008253339872295385,7.993275060353897E-5,0.012024364155053263,0.007248467161440052,0.006122380761638021,4.2950691551620446E-5,0.003699451954263614,9.59745571443156E-6,4.0627907954532E-4,1236.15,2215.161016649985,41.589518259383794,768.9918408653416,28.24000000000001,49.39,18415.469818250032,2.675539731931268,25588.957277363686,1.8900000000000006,10.99,76471.9216837901,1.4713212397284936,50571.07054741774,1.2400000000000002,-11.892003285539369,-1,-12,6789,6089,2121,3447,14170,,50380,34301,71726,6272,3415,215881,0.6144363304801423,3067369
20170421,1285.8,17.98,981.0,0.74058,1.0693,0.0091683,1.2782,1.00118,0.75383,0.1286,0.70192,8.8054E-4,0.053077,0.23386342376052385,-1.1544804837823026,0.3067484662576687,-0.16984794564866262,-0.5949614204704083,0.23395904623425728,-0.3741231488698297,-0.2739234807207704,-0.013263830859627419,-0.015549681231550302,0.01994927185158155,0.1660827228466127,0.052781390789647775,15.470064795013135,0.2645103292609077,13.599019572503515,0.0036215247380863547,0.007972607866343165,8.212867720259204E-5,0.013105805692789123,0.006952130608669552,0.0058081472744675785,4.4774567611103846E-5,0.0035145923017640196,9.535171010027934E-6,3.61973407336848E-4,1250.05,1951.7339957699814,39.48838520616506,650.8208017277573,22.439999999999827,48.41,14756.444191320066,2.586790620495931,22882.958210088877,1.1499999999999986,12.11,126402.54612607976,1.3512007006116202,50790.82024374009,1.58,-0.033867722430864645,-1,-1,7289,6249,2110,2956,13903,,50102,36006,69440,6987,3531,215219,0.5615196639439294,3435082
20170424,1271.8,17.81,957.0,0.73986,1.0848,0.0091151,1.2783,1.00363,0.75577,0.12854,0.70191,8.8266E-4,0.053507,-1.08881630113548,-0.9454949944382742,-2.4464831804281344,-0.09722109697805152,1.4495464322454008,-0.5802602445382623,0.007823501799404551,0.24471124073593792,0.25735245347094876,-0.04665629860031454,-0.0014246637793415902,0.24076135098916424,0.8101437534148498,15.406153687035848,0.2407409198208531,13.526341144666766,0.003985509168642483,0.008399829930251235,8.113603333144788E-5,0.0140609235624326,0.006809214065549447,0.0056132690161455135,5.258100326887245E-5,0.0034150079132586313,9.376676865906084E-6,3.293940612989977E-4,1257.28,1879.515558149975,34.08577854542297,559.9620098428583,14.820000000000164,50.16,26256.186101949996,2.5321761768242315,17113.317238009273,1.4899999999999949,15.07,81897.07629013984,1.7350681336971845,52987.10628973892,1.0300000000000011,33.486432231481785,1,33,6980,5137,2178,3379,14997,,53049,34063,59291,7564,2512,201584,0.5286084240425817,3027544
20170425,1268.8,17.84,956.0,0.73448,1.0941,0.0090195,1.2836,1.00749,0.75365,0.12854,0.69475,8.8652E-4,0.052809,-0.2358861456203806,0.16844469399214565,-0.10449320794148381,-0.7271645987078557,0.8573008849557602,-1.04880911893451,0.4146131581006088,0.38460388788696775,-0.2805086203474616,0.0,-1.0200737986351605,0.43731448122720656,-1.3045022146634968,14.75065777387233,0.22175705282175415,13.636261182876327,0.004882031827211355,0.009646859839445476,8.04953683967793E-5,0.015184166251786948,0.006734041346557281,0.0055594041732818945,5.757396898563977E-5,0.003529341972932742,9.157904392225494E-6,3.440425084477919E-4,1281.16,2508.898261810023,35.35332679839742,552.2889350337283,30.819999999999936,50.28,16015.190867710078,2.5811966586210007,11533.952577300544,0.740000000000002,15.53,96529.44566435984,1.8646203494596547,52941.89621906766,1.2100000000000009,16.014676111263483,1,16,7694,5883,3182,3361,15046,,56292,37813,72566,6844,2857,225911,0.5519342572585357,3545784
20170426,1265.8,17.59,951.0,0.73573,1.0873,0.0089685,1.2838,1.00434,0.74625,0.12852,0.68798,8.8214E-4,0.052251,-0.23644388398486757,-1.4013452914798208,-0.5230125523012552,0.1701884326326072,-0.6215154007860468,-0.5654415433227892,0.015581177937050324,-0.31265819015573215,-0.9818881443641044,-0.015559358954405047,-0.9744512414537521,-0.4940666877227822,-1.0566380730557348,14.716576335806455,0.2502855512067304,13.459109147622586,0.005432161939166854,0.009577602841550495,8.369477454246623E-5,0.016225847985764753,0.005629259783869046,0.005867683935072223,6.249952380770999E-5,0.004100541601858399,8.369021988716436E-6,4.172475683971496E-4,1298.4,2910.6901924000176,35.89481340037327,545.1194205554505,40.41000000000008,53.42,49429.873599060134,2.875855649069632,12111.06036013771,4.43,15.07,114878.5686719602,1.9870117549440212,45560.977730157836,1.4399999999999995,6.241780742395245,1,6,7461,5964,2902,3604,15098,,54775,37467,75917,6680,3293,230180,0.5832313866584584,3426119
20170427,1268.3,17.46,946.0,0.73169,1.0863,0.0089998,1.2889,1.00512,0.74508,0.12853,0.68537,8.8095E-4,0.052287,0.19750355506399117,-0.7390562819783911,-0.5257623554153523,-0.5491144849333375,-0.09197093718383978,0.3489992752411187,0.39725813989717107,0.07766294282812623,-0.15678391959799054,0.007780890133839093,-0.3793714933573652,-0.13489922234565715,0.06889820290521007,14.61273091389515,0.2885876940253287,13.908031252960722,0.006257381964337672,0.009668840478075744,8.500906198192926E-5,0.01735823531737397,0.004602845289807662,0.005968718136289913,6.423543006931745E-5,0.004889464329409872,7.689216041530708E-6,4.693819999795084E-4,1349.45,3092.369092300029,45.51432187470537,494.5499076829828,64.20000000000005,63.65,70917.25725478008,4.412792334846065,15055.50249725277,11.18,14.98,118013.00195230002,2.08421448032586,34351.850648815445,1.9100000000000001,32.461778938989525,1,32,6894,6569,2044,3550,14746,,54727,40117,76648,6702,3840,234004,0.5554464903644883,3594783
